user_id,question_id,question_title,question_text,answer_id,answer_text,answer_score,user_answer_count,user_sum_score,user_mean_score,user_median_score,sum_class,mean_class,median_class
270591,5953441,Repository pattern: Implementation and lazy loading of model relationships,"I have an application which deals with products and product categories. For each of these I have models defined using POCO.

The application uses a repository to access these models

In the Product class, the property named Category of type ProductCategory should be loaded only when it is needed/accessed (lazy-loading). I want my models to remain POCO and contain only the structure of the model.
Am I taking the right approach ?
Should I have only the ID of the category in the Product class and use a separate repository for product categories to load the category ?
Implementing lazy-loading and relationships
For now my implementation of the repository interface returns an object of a type which extends the Product type and has support for lazy-loading through the repository instance.
Who should be responsible for loading the product category ?
I'm interested in how the product and category repositories should interact to achieve the lazy-loading ? Should they reference each other or should I have a main repository with the two sub repositories and pass that to my extended model types ?
What approach would you take ? (any suggestions and criticism is welcomed)

I should note that I want the application to be extensible and all the interfaces for the repositories and the models themselves will be in a separate asembly. This means that the extender will not have direct access to the model class definition.
",5955336,"A few remarks and my opinions:
1)

Should I have only the ID of the
  category in the Product class and use
  a separate repository for product
  categories to load the category ?

No. You are using an ORM (at least I assume you do) to be able to model relationships by references between class instances and not by IDs you are using then to query in a relational fashion. Taking your idea to the last consequence would mean that you remove all navigation properties at all from the model classes and have only scalar properties and some of them act as keys between objects. That's only the ""R"" in ORM.
2)

For now my implementation of the
  repository interface returns an object
  of a type which extends the Product
  type and has support for lazy-loading
  through the repository instance.

Not sure what this means exactly. (I would like to see a code-snippet how you do that.) But my guess is that in your derived  class you inject somehow a reference to the repository, like so:

Well, it's obviously a problem now to load the categories since  doesn't have methods to access them.
3)

I'm interested in how the product and
  category repositories should interact
  to achieve the lazy-loading ? Should
  they reference each other or should I
  have a main repository with the two
  sub repositories and pass that to my
  extended model types ?

Your ProductRepository and CategoryRepository look like instances of a generic repository which is only responsible for a single entity type (in EF 4.1 this would be similar to  where  is  or  respectively).
I would avoid to have references between those repositories as this may end up in a hell of complex repo-references whenever you add new entities or navigation properties.
I see two other options:

(Basically what you already mentioned) Having a repository which is responsible for  and  together. You could still have your generic repositories but I would consider them more as internal helper repos and would only use them as private members inside of the main repository. This way you can have a group of repositories, each of them is responsible for some closely related entities.
Introduce a  which is able to create all of your generic repositories (again in EF 4.1 this would be something like the factory method  where  is the unit of work) and then inject this Unit of Work into your derived instances:


I would prefer the second option because in the first option you may end up in huge repositories to support loading of all possible relationships. Think of: Order has OrderItems, OrderItem has Product, Product has Category, Order has Customer, Customer has list of Addresses, Address has list of Contact Persons and so on and so forth...
4) (because you were also asking for criticism)
Are you writing your own ORM or are your writing an application? Your design goes into a direction which may become very complex and you are reinventing the wheel in my opinion. If you planning to use EF or NHibernate (or other ORM's) then you are creating functions which are already available out of the box, you only put abstractions on top of it which add no value. Lazy loading through dynamic proxies happens transparently in the sense that you never work explicitely with those proxies in your code, you always work with your POCO entities. They are invisible and exist only at runtime. Why do you want to develop your own lazy loading infrastructure?
",5,5,16,3.2,4,2,1,2
135978,3410984,JavaScript Namespace,"I want to create a global namespace for my application and in that namespace I want other namespaces:
E.g.

I also want to place them in seperate files:

Ajax.js
RetrieveContent.js

However I have tried using this method, however it won't work because the same variable name is being used for the namespace in 2 seperate places. Can anyone offer an alternative?
Thanks.
",3411824,"There are several libraries that already offer this sort of functionality if you want to use or examine a pre-baked (that is, a tested) solution.  

YUI.attribute and YUI.base 
dojo.mixin
underscore.extend
jQuery.extend
goog.provide and goog.object.extend

The simplest and most bug free one to get going with is probably , with the  argument set to true. (The reason I say it is bug free is not because I think that  suffers from less bugs than any of the other libraries -- but because it offers a clear option to deep copy attributes from the sender to the receiver -- which most of the other libraries explicitly do not provide.  This will prevent many hard-to-diagnose bugs from cropping up in your program later because you used a shallow-copy  and now have functions executing in contexts you weren't expecting them to be executing in.  (If however you are cognizant of how you will be extending your base library while designing your methods, this should not be a problem.)
",3,7,31,4.43,3,3,2,1
135978,6931253,Is this a good way to wrap up Javascript variables?,"I was looking to this post Wrap up javascript global variables, 

Is this a good way of writing JavaScript variables?
",6931624,"Having all of your common global variables wrapped up in a namespace is the start of a good idea.  However, the problem the author is trying to solve is a much larger one - that of proper encapsulation.  There are several different ways to approach this, that can be combined into many different patterns.
Each of these patterns enables or disables things:

Variable shadowing: Can I update a particular variable in a particular context without updating the variable ""globally"" (i.e. throughout all the scopes in which that variable is accessible)?
Globally accessible: Can I reach the value of that variable from any other scope in the code?

First is the containing-object pattern already mentioned here:


Variable shadowing: No. If you update  in one place it is updated in every scope in which  is accessible.
Globally accessible: Yes. In every scope that has access to the global object (which is every scope, with the solitary exception (I believe) of code loaded by a module loader like node.js or Require.js) I can reach .

The advantage to this pattern is that you can easily reach the variable from almost anywhere in your code.  The disadvantage to this pattern is that you can easily update this variable from almost anywhere in your code, but you cannot count on rollback anywhere.
The second pattern is the scope pattern, which makes use of :


Variable shadowing: Yes. 
Globally accessible: No. You need to manually pass in references to variables from the outer scope to be certain of having access to them (If the variables have been defined on the  they will always be globally accessible, but if they have been defined in an intermediate scope, they will need to be manually passed to the innermost scope).

",2,7,31,4.43,3,3,2,1
135978,37825006,"Mixin Pattern using underscore, _.extend keyword","I want to make an example code based on 'Mixin Pattern'.
I have a code like below.

If I run this code, there comes an error saying 'testA.c is not a function'.
Judging by some example codes which I studied, This should work.
Can you please let me know about the reason this code doesn't work as detail as possible?
",37825165,"Your problem is that you copy the properties of  rather than the properties of  (which is where the method  is actually defined).  Simply change:

to:

and everything will work as expected.
",2,7,31,4.43,3,3,2,1
135978,25043838,"Optional Design Pattern, Advantages","So, it's pretty well known that the infamous  is the most common exception in software products. I've been reading some articles, and found myself with the Optional approach.
Its aim is to create some kind of encapsulation around a nullable value

Afterwards, the now optional value can be returned like this:

And handled like this:

I don't see any improvement, just shifted complexity.
The programmer must remember to check if a value , in the same way he must remember to check if a .
And if he forgets, he would get a  on both approaches.
What am I missing? What advantages (if any) does the Optional pattern provide over something like  and the null coalescing operator?
",25046733,"Free your mind
If you think of  as  by a different name then you are absolutely correct -   is simply  for reference types.
The  pattern makes more sense if you view it as a monad or as a specialized collection that contain either one or zero values.
 as a collection
Consider a simple  loop with a list that cannot be :

If you pass an empty list to , nothing happens:

If you pass a list with one or more elements in it, work happens:

Let's alias the empty list to  and the list with one entry in it to :

We can pass these variables to  and we get the same behavior as before:

Of course, we can also use LINQ extension methods:

Interesting side note: LINQ is monadic.
Wait, what just happened?
By wrapping the value that we want inside a list we were suddenly able to only apply an operation to the value if we actually had a value in the first place!
Extending 
With that consideration in mind, let's add a few methods to  to let us work with it as if it were a collection (alternately, we could make it a specialized version of  that only allows one entry):

Then your code becomes:

Not much savings there, right?  And two more anonymous functions - so why would we do this?  Because, just like LINQ, it enables us to set up a chain of behavior that only executes as long as we have the input that we need.  For example:

Each of these actions (, , ) is expensive - but they will only happen if we have a customer to begin with!
It gets better though - after some study we realize that we cannot always predict customer behavior.  So we change the signature of  to return an  and change our second  call in the chain to :

which is defined as:

This starts to look a lot like LINQ ( -> , for example).
Further possible refinements
In order to get more utility out of  we should really make it implement .  Additionally, we can take advantage of polymorphism and create two sub-types of ,  and  to represent the full list and the empty list case.  Then our methods can drop the  checks, making them easier to read.
TL;DR
The advantages of LINQ for expensive operations are obvious:

, when viewed as a collection of one or zero values provides a similar benefit (and there's no reason it couldn't implement  so that LINQ methods would work on it as well):

Further suggested reading

Option (F#)
When  is not enough (C#)
The neophytes guide to Scala Part 5: The Option type
The Marvel of Monads (C#)
Eric Lippert's series on LINQ and monads

",8,7,31,4.43,3,3,2,1
135978,2300302,Is there a good jQuery pattern for managing initialization?,"Basically I want to do something like this:

The reason is so I can minify everything into one js file, thus reducing the number of http requests. This solution is definitely not elegant, since I need to add another 'else if' statement whenever I add new pages. I could use:

But eval is evil and I don't know the performance implications using this method.
",2300361,"Instead of using  why not make use of the other way to call javascript objects ?
Assuming that all your objects are global in scope, why not try:

",4,7,31,4.43,3,3,2,1
135978,12463513,How to handle these async functions (design-pattern?),"I got an application which needs to execute some booting/startup like:

ajax
dynamic requirejs 
routing, set up something else

before able to run.
I now got difficulties organizing these tasks in a solid way together.
Especially the async behavior is giving me headache. 
Currently I am using events to share fetched results and watch the state of the application. Unfortunately this resulted in enological, inconvenient crap.
Then I tried using some promises libraries like q, jquery.defered but they don't really match my problem.
This is a simplified version of the code:

Also viewable at:
http://jsfiddle.net/uzJrs/3/
I hope this describes my problem:
There are three totally different, async tasks. When they all a ready their results have to get merged and somehow passed to another object.
Events make this workable but far a way from understandable and promises also don't really make me happy. Isn't there another helpful design pattern?
",12463771,"It sounds like the majority of your functionality is actually synchronous as long as the dependencies are resolved (i.e.  and  don't do anything asynchronous they simply might be loaded asynchronously.  If you are using require.js have you tried simply using its functionality to make the  calls synchronous from your code's perspective by using ?  Then you only have to worry about the call which has to be asynchronous ().

",1,7,31,4.43,3,3,2,1
135978,7256889,"Adding REST behavior to a class with flask, case for blueprints?","I am dealing with a python application that consists of multiple distributed lightweight components that communicate using RabbitMQ & Kombu.
A component listens on two queues and can receive multiple message types on each queue.  Subclasses can override how each message type is processed by registering custom handlers.
All this works fine.
I now have the added requirement that each component must have a basic REST/HTML interface.  The idea being you point your browser at the running component and get realtime information on what it is currently doing (what messages it is processing, cpu usage, state info, log, etc.)
It needs to be lightweight, so after some research I have settled on Flask (but am open to suggestions).  In pseudocode this means taking:

and adding a number of view methods:

However, bolting a web UI onto a class like this breaks SOLID principles and brings problems with inheritance (a subclass may want to display more/less information). Decorators are not inherited so every view method would need to be explicitly overridden and redecorated.  Maybe using a mixin + reflection could work somehow but it feels hackish.  
Instead, using composition could work: put the web stuff in a separate class that delegates the url routes to a fixed, predefined set of polymorphic methods on the nested component.
This way components remain unaware of Flask at the cost of some loss in flexibility (the set of available methods is fixed).
I have now discovered Flask blueprints and Application Dispatching and it looks like they could bring a better, more extensible solution.  However, I have yet to wrap my head around them.
I feel like I am missing a design pattern here and hopefully somebody with more flask-fu or experience with this type of problem can comment.
",7260898,"Something else was quietly introduced in Flask 0.7 that might be of interest to you - Pluggable Views.  These are class based rather than function based endpoints - so you can use the  method to manage your state transitions (only overriding it when needed).  
The benefit of doing it this way, as opposed to using Application Dispatching, is that you get  support all across your application (as opposed to having to hard code in URLs that cross application boundaries.)  You'll have to decide if this is something that is likely to be an issue for your application.
In pseudo-code:



You can add blueprints to the mix if you have a series of components that are all logically connected together and you don't want to have to remember to put  in front of each one's  call.  But if you just have a series of components that are mostly independent of each other, this is the pattern I'd use*.
*. On the other hand, if they need to be isolated from each other I'd use the Application Dispatch pattern recommended in the docs.
",11,7,31,4.43,3,3,2,1
215966,3419359,Factory pattern appropriate?,"Well,
I have a problem (ok, no real problem, but I wanna try out something new) with creating objects. Actually I have some orders, which contains a list of orderitems.
These orderitems are used and so spreaded in the whole application, and I need a way to create them. The main problem is, I want to be able to create these objects in many different ways.
Actually I do this in the class constructor and check if the argument which is given.
(I'm using php, so there is no overloading support from the language as you surely know :))
A simple and quick Example

Anyway, if I want to create my object by giving another type of parameter, lets say a xml-document encapsulated in a string I need to put all this stuff in my constructor.
If the process for creating an object is more complicated, I eventually need to create a seperate method for each type,  I want to initiate. But this method is only called when this special type is created. (I think you got the problem :))
Another problem comes to mind, if I need more parameters in the constructor to create a concrete object, I have modify all my code, cause the contructor changed. (Ok, I can give him more and more parameters and work with default values, but that is not what I really want).
So my Question is, which pattern fits this problem  to solve my creation of a concrete object. I thought about creating a factory for each way I want to create the concrete object. But I'm not sure if this is a common solution to solve such a problem.
",3419478,"IF its only the signature of the constructor changing i would do it like so (a la the Zend Framework universal constructor):

And this essntially means all your constructor parameters are array elements with named keys, and anything you want used in this array during initialization you create a setter for and then its automatically called. The down side is the lack of effective hinting in IDEs.
On the otherhand if you want to have specific constructors then i might go with a factory but still use much the same approach:

Of course you could alternatively use PHP's reflection to determine how to call the constructor instead of just injecting an arbitrary array argument.
",2,5,6,1.2,1,1,0,0
215966,2059923,PHP Design Pattern,"I have a class that performs database operations and returns results (array, true, false). And I have an another class that creates JSON string by using this class in its constructor.
Can we say this class is an Adapter? Or simply wrapper or ...

Thanks
",2060124,"Id say its more of Decorator... http://en.wikipedia.org/wiki/Decorator_pattern
",1,5,6,1.2,1,1,0,0
215966,11373029,Design: Selling content on 3rd party site,"Just need some advice as I'm new to this territory and not sure what the best approach is.
I have a site where we sell online courses like udemy or appsumo or lynda. People pay on the site and can access/stream videos and quizzes online.
Now I'm partnering with a 3rd party site which will sell our courses but we are custom making courses for this site and these courses will not be available on my site for my users. Similarly the courses available on my site should not visible to users who come from this 3rd party site.
The idea is - on the 3rd party site - the user is going to view the course details, register and pay online after which the user will be redirected to my site. The user should not get any indication that he has come to my site - the look and feel should be similar to the 3rd party site and the URL will be masked as well. It goes without saying that while he is on my site - he should not be able to access any of my current pages like ""view courses"", ""about us"" ""contact us"" etc etc
Basically the idea is the user will never know about my site. Even next time when he wants to access the course - he will login on the 3rd party site and get redirected here.
So the tech team on the other end is suggesting that I should make a new build with just the main course pages and a new layout and deploy it on a separate server but pointing to the same back end database.
The idea of maintaining two versions of the same site doesn't seem right to me. 
Need some advice from experts who've been there and done that.
Thanks
",11373073,"My first thought would be that you should make an API for them to access the content instead of redirecting. This way you are only responsible for serving the content, and the integration is totally on them. Furthermore, if similar partnerships with other parties arise in the future you are already set up for that.
",0,5,6,1.2,1,1,0,0
215966,2901823,How to understand other people&#39;s CSS architectures?,"I am reasonably good with CSS.  However, when working with someone else's CSS, it's difficult for me to see the ""bigger picture"" in their architecture (but i have no problem when working with a CSS sheet I wrote myself).  For example, I have no problems using Firebug to isolate and fix cross browser compatibility issues, or fixing a floating issue, or changing the height on a particular element.  But if I'm asked to do something drastic such as, ""I want the right sidebars of pages A, B, C and D to have a red border.  I want the right side bars of  pages E, F and G to have a blue border if and only if the user mouses over"", then it takes me time a long time to map out all the CSS inheritance rules to see the ""bigger picture"".
For some reason, I don't encounter the same difficulty with backend code.  After a quick debriefing of how a feature works, and a quick inspection of the controller and model code, I will feel comfortable with the architecture.  I will think, ""it's reasonable to assume that there will be an Employee class that inherits from the Person Class that's used by a Department controller"". If I discover inconvenient details that aren't consistent with overall architectural style, I am confident that I can hammer things back in place.
With someone else's CSS work, it's much harder for me to see the ""relationships"" between different classes, and when and how the classes are used.  When there are many inheritance rules, I feel overwhelmed.
I'm having trouble articulating my question and issues...  All I want to know is, why is it so much harder for me to see the bigger picture in someone else's CSS architecture than compared to someone else's business logic layer?
**Does it have any thing to do with CSS being a relatively new technology, and there aren't many popular design patterns?
",2901864,"I think a lot of times people just hack the css together without a concept of the overall picture. A lot of times they just add things on as they are laying things out with little regard to any ""conventions"" they established that aren't directly fresh in their mind leading to all kinds of naming redundancies and discrepancies. 
I don't think that its so much that CSS is new as it is that CSS is often the realm of the designers and often times they dont think architecturally when designing something - everything is somewhat adhoc. 
I know when I'm a lead i establish a formal set of conventions for class naming and organization as one of the first things i do and then hammer it in to the front end underlings :-)
",1,5,6,1.2,1,1,0,0
215966,4321706,Name for the Strings that Define Magento Class Names,"Magento uses a factory pattern for instantiating objects from classes

These strings are expanded into classnames, and the System can be configured to replace the default values.
What are, or should, these strings be called?  I've been abusing the term URI (sometimes tempering the abuse with the phrase ""URI-like""), but that's not really right.  ""Class Name"" doesn't seem right either, as it could easily cause confusion (Are you talking about the factory class name, or the actual PHP class name?)
Anyone have any stabs at authority on this?
",4321792,"I would say a ""class path"" but that might confuse some who have worked in languages where that has a more formal meaning and an implementation within the language/interpreter/compiler.
",2,5,6,1.2,1,1,0,0
11225,3420115,How to model subclasses with different types of the same property in a language without generics?,"I have 3 types of objects: Red, Green, and Blue. I have 3 kinds of devices that handle each type of object, respectively. No device can handle more than 1 type of object. Each ""object handler"" has a reference to an object which it is currently handling.
In Java I'd do something like this:

Is there any non-horrible way to do this in a language without generics? I don't want to define the  property separately on each subclass since then I lose the advantage of inheritance.
(If it helps, the language I'm trying to do this in is actionscript 3.)
",3421837,"Have a common base class for the red, green and blue objects. Pass that to the handler. Have each handler assert that it is receiving the correct descendant class of the base class.
In Delphi:

",0,10,24,2.4,2,3,1,1
11225,11883474,Extend delphi class hierarchy,"I am wondering how to extend a class hierarchy with additional capabilities, following this requisites: 
1) I cannot touch the original hierarchy
2) I need to develop the new features into a different unit
Take for example the following class hierarchy in uClasses.pas unit:

I want to attach other functionality to the classes, for example saving itself to text (it is just an example). So I imagined the following unit uClasses_Text.pas: 

How can I refer to ""base"" implementation of SaveToText from within TDerivedClass_Text.SaveToText? Maybe handling the interface in some way?
Or, 
does exists a better and cleaner approach to this case?
Thanks,
",11891920,"Honesty is overrated according to ... (Can't remember the song). I think many of us are overrating inheritance and are often too quick in solving issues with inheritance rather than composition or delegation.
I really question the desire to add a SaveToFile method to each and every class that you want to be able to persist to file.
In my view, classes should be ignorant of responsibilities that are not the reason for their existence. Persistence is one such responsibility, printing another. A printing class should be responsible for printing. Of course you woulnd't want a printing class to be a hornets nets of if statements to deal with every perceivable class you want to print. So you define a Printer base class and extend it with PeoplePrinter, LocationPrinter and WhateverPrinter descendants. Each of which can deal with an entire class hierarchy.
If you are now thinking Decorator pattern, good, well spotted.
The idea is that you do not create descendants for an existing hierarchy, but you create classes and possibly class hierarchies for specific responsibilities. When you want to save an instance of an existing class, instead of calling , you would instantiate a  and pass it an instance of the class to be saved.
A very naive implementation could look like the following.

I don't much like this. It's brittle. We can do better.
There are many ways to make the above code much more flexible and/or provide for polymorphistic execution. For example TSaver could have a dictionary of anonymous methods tied to classes of TBaseClass. TSaver.SaveToText could then get a TBaseClass argument and be implemented to execute each of the anonymous methods for the class of the instance passed into it if it inherits from the class tied to that anonymous method.

This frees you from inheritance hierarchies, but if you want polymorphistic execution, this could be changed to a dictionary tying specific TBaseClass descendants to a matching hierarchy of ""AddInfo"" descendants, where each AddInfo descendant adds its own information:

Which by the way looks very much like the class helper method proposed elsewhere but without the limitation of having only one class helper active at any one time. So you could have TSaver, TPrinter, TMailer and whatever else you would like to be able to do with TBaseClass that isn't its prime responsibility.
Oh, by the way, the above use of absolute is one of the very few use case for absolute that I can stand. It is convenient short hand for a hard cast that is made safe by the early exit constraint which itself is also one of the few use cases for early exits that I can stand :-)
",1,10,24,2.4,2,3,1,1
11225,5489440,implementing Database-functionality objects in an N-Tier architecture?,"I'm adding functionality to our website which performs long-running processes asynchronously using MSMQ. Doing this ansynch, however means we need to notify users when their requests are completed. Using the command pattern, I created an interface* called INotify and composed that into the message class, so the message processing class can simply call GiveNotice() on the message's INotify object. The first implementation, EmailNotify, was more difficult than expected, as I was surprised to discover MailMessage isn't serializable, but got it going.
Now I'm working on a new concrete notifier, DBNotify, which will call a SP of some sort and update a status in the main transactional database. I'm tripped up in that I would like to reuse the DAL architecture we've already created, but INotify is a member of the Model project, which is more fundamental than the DAL.
Our hierarchy looks like this:
Common > Model > DAL > BAL
Here's more detail about the tiers. Bear in mind, I inherited this from :
Common is responsible for all ""utility"" functions which are used many places in the application, things like accessing configuration settings, parsing strings, non-business related functionality.
Model are business objects, what some folks call data transfer objects, collections of getters and setters. I've added some ""smarts"" at this layer, but only business rules internal to that object, such as ""An item's name must begin with an alphanumeric character.""
DAL is the data access layer, in theory, all that happens here is  model objects are moved into and out of the database. 
BAL is the Business layer; in theory, business rules that govern the interaction of objects are enforced (i.e. ""A form must have at least two items."").
So the INotify interface is defined an abstraction to allow the method of notification to vary independently (i.e. email, TXT, twitter, etc). It's fundamental to the system, so I have created it at the Model tier, which is independent of the DAL tier. However, I am creating a new concrete implementation of INotify whose notification method is to call a SP in a database.
Has anyone else dealt with a business object whose purpose is to interact with a database, and how do you situate that in your N-tier architecture?
Before you tell me to use Linq to Sql, great thanks. This is not a technical question (how do I do this), it's a design question (how should I do this).
I think there is a StackExchange site more focused on these sorts of language-independant design questions, so I'm going to copy this there.
",5509906,"Maybe not really an answer to your question, but something to think about nonetheless.
I am at odds with where you put the data access in your component hierarchy. I would not put it between two functional domain layers. Not even ""above"" the single domain model classes. Data access, or persistency, is not a concern for any domain class. It should only be something that can be done to them, not something they do.
Even though I started out coding things like  and  I have now come to the conclusion that it is not the Client that decides it needs to be saved, but user interactions that dictate when a domain instance's data is needed and therefore should be loaded, and when an Client's data should be persisted, if at all. I am therefore now a proponent of coding (in the GUI, more specifically the controller's in the GUI) things like  and . It is then up to the Data Access layer to figure out how to do that. It could use reflection in C#, or the new RTTI in Delphi to iterate over all the Client's properties so it can send them to a database.
While layering is a very good concept to separate concerns and keep you from putting stuff all over the place by simply adhering to ""you can call down but not up"", it does not help as much when addressing things like logging, exception handling, notifications and all those other interesting cross cutting concerns that every other component/layer needs.
In addition, the Common layer, as it is a utility layer should really be accessible to all other layers.
To put it all in a picture (where I have kept the distinction you make between simple domain classes, your model, and cross class business rules, your BAL):

The INotify implementation that calls into the database is currently in the model, which in the picture above, does not call into the data access layer itself, it is only called, or rather interrogated, by the data access layer.
The question really is whether INotify should be in the ""model"", a part of the domain layer, or whether it should be a Common interface and there should be a separate ""Notification"" layer/component that is accessible from the domain and the GUI. This new component could not only concern itself with notifications, but many other cross cutting concerns, for example logging. It  has access to the common (of course) and data access components and to the GUI in at least in some sort of call back fashion.
In the picture below I have tried to visualize this, but I am not much good at visualization and always have problems with those pesky cross cutters. Thats why there are no call-arrows from the domain layer to the cross cutting concerns, though of course the domain layer should be able to access for example a ""Logger"" interface. Maybe I am trying to hard to distinguish between the common and the cross cutting components and an argument could be made to put these together, and visualize them as separate blocks within a ""Utility"" layer/component.

",3,10,24,2.4,2,3,1,1
11225,5840219,Why should we place interfaces with classes that use them rather than those that implement them?,"I was going through an article by Robert C. Martin and at one place he gave a example like this:  
The first image shows that there's a cyclic dependency between the two packages. To remove this dependency a new interface is added in the second image. B implements the interface and Y uses it. And Martin makes the following point:  

Interfaces are very often included in the package that uses them, rather than in
  the package that implements them.

My question is, why should we arrange interfaces this way? What is the reasoning behind packaging interfaces this way? According to Common Closure Principle classes that change together should stay together. Is an interface closer to its implementer or its user, in terms of change???

",5844125,"Technically, the user is no closer to the interface than the implementor. In terms of change both will need to change when the interface changes.
However, why would the interface change?
The user calls to an interface so it can be independent of whatever implementor is available. Therefore the definition of the interface is dictated by the needs of the user.
As the user dictates the definition of the interface, there is no point changing the interface if the user doesn't need it. An implementor requiring a change to the interface to accommodate the implementation should send up red flags. Why does it need more or different information from the user? What use is that to the user?
Also, the implementor ""merely"" depends on the interface in as much as it needs to provide implementations for each of the methods in the interface. But it is free to provide empty stubs, in essence delivering a NOP to its clients.
So, the user's needs drive changes to the interface and changes to the interface drive changes to the implementor(s). As such the user is functionally much closer to the interface than the implementor. Which makes a good case to declare the interface with the user and not the implementor.
",9,10,24,2.4,2,3,1,1
11225,4055313,Using MS Access database as a file format for desktop application needing open / save type functionality,"This is probably a pretty novice design question.  I'm trying to work my way through a number of requirements and give the users the experience they're looking for...
I've written a tool that does big calcluation-type things.  It currently consists of a class library and command line tool (separate .NET projects.) We're using an Access database format as the file type because it can keep all the various tables together in one file.  A few other items about the application:
- There are not many users.  There are no concerns with scalability.
- There are not great concerns with updates.
- Desktop is desired.  Not web.
- Using VB and .NET 3.5 SP1
I now need to develop a GUI front end that will allow typical File/Open and File/Save type operations.
Users expect that they can open a file, edit it some, then either choose to save it or close it unsaved -- without any changes being written back to the file.  Saving it would obviously save all changes affecting all tables back to the file.
Does it then make sense to use a temp file for something like a proxy then? To, when a user ""opens"" a file, copy the source Access file to a local temp file and then use that for the editing session? Then, if the user ""saves"", copy the local temp file back to the source path? 
Is that question clear? Is the design horrid??? Any comments or suggestions?
Update: [tagged with ms-access tag too] Also, I omitted the fact that users would expect typical File / Save As functionality too.  I think the design I've put in question in this post is what is traditionally called the Proxy design pattern.  Has anyone tried this (successfully!) with Access database files before? Words of caution or advice?
",4067452,"The design isn't pretty I guess, but if you are using an MS Access database as a sort of ""scenario"" file for your calculations then this approach is the easiest to achieve what you want.
As @drventure mentioned, normally you would use transactions to control whether changes get saved or not, but in your app you would have to start a ""gobal"" transaction upon opening the access database and committing or abandoning that transaction depending on what the user does. I have no idea however, how Access performs handling a transaction with multiple changes on multiple tables that is ""open"" for a long time...
In both approaches you would have to deal with saves without closing the app? In the case of the transaction approach that is fairly simple: commit the global transaction and and immediately starting a new one. In the temporary file approach this could be a little more involved, as it would require closing and reopening the temporary file and making sure that the state of the application is preserved or re-established.
",0,10,24,2.4,2,3,1,1
11225,4116391,Passive View Pattern: Communication Among Components,"I treat each MVP triad as a isolated component. With the View implements a IView interface for example, the Presenter only know the View thru IView of course.
That what I can make the component as reusable as possible.
Now I have to combine those MVP components to form an application. I am wondering what the good practice is to keep those components as separated as possible. But of course I would need to have them communicate/react to each other.
Can I just make the IView exposed to the other's Presenters? Or should I just let the presenters communicate with each other without knowing about the underlying Views?
Thanks
",4117117,"In MVP I see the presenters as the orchestrators of activity. As such they are the natural choice on which to base the composition of an application.
Exposing the view of a presenter to other presenters breaks the idea of encapsulation within the MVP pattern. While it doesn't reduce the reusability of the component exposing its view, it does reduce the reusability of a component making use of another component's view as it increases that components dependencies.
So I would keep the views private to the presenters and only let the presenters communicate with each other.

Elaboration in response to comment
When I say keep the view private to the presenter, I mean private: not exposed to the outside world except through the mediation of the presenter. Of course the presenter can expose methods to the outside world which will cause it to manipulate its view. If the presenter does this through an interface, it may actually use its own view as a delegate for the interface implementation, but - contrary to what you are proposing - the presenter delegates stuff to the view and not the other way around.
Doing it this way ensures, or at least makes it a lot more likely that all interaction logic stays within the presenters and does not get littered throughout presenters and views.
A view should only be manipulated by its presenter. Now of course you can reuse views in multiple presenters, but the instance of a view should only be manipulated by the presenter that instantiated it. If you expose it directly (even through whole or part interfaces), you start having to deal with a view that can be manipulated by mulitple presenters and no single presenter is in control of the view anymore.
The only code I have in the view are the notifications to its presenter of what a user has done (also known as user gestures in some MVP discussions). It is up to the presenter to decide what to do about it. I also keep all logic about which controls to enable/disable in response to user selections in the presenter and not in the view. That not only keeps all interaction logic in the presenter, but also helps towards creating unit-testable user-interfaces (forms).
",3,10,24,2.4,2,3,1,1
